,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13.064x6.086,0.04451147158428312,0.002378607419715323,0.07663777943317618,0.012227280497009536,1.037057211762876,0.0002343423702073669,0.06080745353442011,0.0018998739419695172,0.2765401340138767,0.002191848878641526,0.455237603703164,0.028931513370183928,4.209126280429198e-05,0.07700307956849826,0.0021506551148715008
12.116x7.015,0.03368652201101325,0.17244902270202836,0.03848927252000109,0.0459085917527844,0.8879026061472238,0.1465514170681765,0.1912963042342402,0.02239613118733355,0.06637235196313798,0.0002015752096748985,0.2165534790073452,0.027652198780768442,0.0006468572067226957,0.20579520129736212,0.04604669061021319
13.945x6.999,0.0029865987218524273,0.15055842972123865,0.1329839944639082,0.17326464877534573,0.25349796493915416,1.5027467498510034,0.19637314690850585,0.3070351827002039,0.018907142561767027,0.0013909549906318494,0.2032452881441019,0.1841247347927995,5.376112508484879e-07,0.19875018192861332,0.018853761405636833
12.987x7.011,0.20142644984198999,0.13375757348693013,0.04639285286239754,0.030735724351197327,1.3426809274638265,0.4254585953198796,0.07599536180432535,0.047764619103803696,0.3619175967951361,0.018574861936660764,0.203137554980344,0.034880061445994065,0.0015508918811802494,0.1171050519195001,0.0035471705825532813
15.011x7.984,0.0008591576952778482,0.1729544199733557,0.1950170478799994,0.22726514247247498,0.7623633955673846,1.966968343146144,0.1348371791946858,0.10971026124213064,0.017302672527962026,0.1270415221807093,0.0059257873585794475,0.25687534316329413,7.444541780747024e-05,0.04644041162385036,0.01780614412744063
12.05x8.018,0.06444815981883362,0.0010195764438679206,0.07308853549717828,0.01764479561456038,1.0359618725216584,0.01542736598467071,0.029370038354162804,0.19392379813410263,0.001793698996290097,0.0940081497856798,0.4412864766181779,0.18960430537217984,0.026179581940787035,0.009144688406995598,2.26971002266112e-05
13.048x7.992,0.24263325202229233,0.006593768997132214,0.02856512779971213,0.0019697234688029466,1.341490784406609,0.0037546131007873467,0.012503922857654014,0.3357753065791174,0.07058750705672974,0.15891243181117257,0.06667467676655037,0.1444624152685824,0.17662147536962106,0.0038233761827302904,0.052977650142569714
13.917x7.99,0.20326261466756756,0.010441484600352479,0.0014992611443312126,0.016049977988442973,1.4431353589168388,0.11293457691654839,0.08044909958294377,0.12103787600332963,0.014423464454817427,0.29940300621370397,0.16149835264769308,0.17162101273810246,1.6152049914648167e-05,0.028416431120954787,0.0008067928694808075
17.979x8.976,0.00623377075104425,0.0006494237089141574,0.0013733333876087812,0.028362444430489044,1.4391874059416274,0.45485632837802326,0.007753073570548308,0.05908664126778443,0.35668802874682787,0.26090670013575257,0.01739846101390263,0.09931375688828399,0.053502974522985754,0.0015892795649479084,0.23123927605799563
12.087x9.011,0.010188774114006935,9.953322621100527e-06,0.0010767426645892173,0.08842427037461528,1.8894642624342346,0.020462086553049107,0.04046776263810399,0.03749738631804517,7.96796438120795e-06,0.21382230098253463,0.07798647322332174,0.13854753312141244,0.2892733298235213,0.004484781069406028,0.10663347286142469
