,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.04427655285354522,0.04263864000281736,0.3512347874291003,0.004007411281150668,0.9760073106378753,0.0445341665498176,0.004971862673355963,6.471348118314087e-06,0.05220097150485512,0.1290331091036145,0.08082844361056964,0.16663374344503004,0.00027657318468534765,0.09700096933864036,0.25739716016583053
1,0.5118029208493057,0.0197024501255257,0.003179798026540441,0.7712046451352584,0.3618961261262613,0.03853271111001685,0.2060372862082226,0.010983932449651743,0.03092353964239892,0.3040730248826763,0.0012833461265895757,0.029297569921130237,0.03486483396687315,0.013083826759632284,0.20854223263085542
2,0.028481482698197252,0.0003018787315053559,0.2633328911761931,0.06587570203726441,1.1109946810118356,0.015566971051778766,0.06629737498300999,0.025095407506715683,0.08808827729832389,0.11123365596584125,0.27634928951583804,0.017709066865420533,1.2180770229650973e-05,0.008308075742416505,0.04248509839718784
3,0.001165406455564468,0.024593918833647147,0.28834542329767876,0.022933186295930552,0.8582932748368017,0.0001400950490750456,0.25827759541282713,6.2842646712264225e-06,0.18905002988297476,0.02761938496903907,0.00020251691763476074,0.0018003264370499354,0.13014786379383886,8.09555939382199e-05,0.04068894609339149
4,0.6081815990792323,0.03334795804972761,0.033910380158395946,0.5920498098716795,0.5803783802505914,0.06031942112871874,1.8549657904389134,0.021007503357495103,0.13483463223764589,0.009937126408019623,0.17500519175898396,0.04603665423557195,0.05587916930485348,0.4501814957265069,0.009658525268210334
5,0.0012050853993531222,0.2714378197159164,0.2708046032746932,0.15280792380625066,0.5788343346372943,0.20689048426067766,0.524757499823677,0.002423281425667237,0.15079765777203552,0.28047952950137595,0.0257715857484833,0.004799238591794067,0.16586008575130098,0.10203944366274496,0.003401564153537347
6,0.5169383407735453,0.0026255060073248977,0.0944370509718604,0.0027361933696513534,0.6934318254406533,0.2525128451571216,0.4360297830224047,4.077886892842937e-06,0.7969796397684561,0.01583401538437726,0.0007379747756299696,0.004804653963433502,0.03598217196351296,0.01217616201315042,0.14475275448417768
7,0.0017186913178987276,0.13423357885517523,0.23056653790346782,0.028606760003812896,1.1283155689867008,0.34348241104025107,0.8002909807177788,0.001413298251168483,0.2668484376194149,0.00014204080029678277,0.12380146516819543,0.013723252065033135,0.3702409184187055,0.016921326051252027,0.1900018144792731
8,6.808067489294524e-07,8.731970671485394e-06,0.16016055370925106,4.367192770811267e-06,0.07628610623366194,2.594363852545865e-06,0.6254348755133807,4.405909885140031e-06,2.2068958777383546e-05,0.1660246148619693,0.07908960426506932,0.13038085602008573,0.6538430233897254,6.06288669146783e-07,0.00021068444036396176
9,1.0268460014428556e-05,0.010647545009651314,0.6476098629308856,0.010561842055653125,1.0719609489225947,0.013178692945473107,0.8005863170387468,8.202390319271792e-05,0.0002732915566940512,0.02212985976904843,0.02576461968927108,0.0047482502869395414,0.9064577626648538,0.006869220992270691,0.07966442698749855
10,0.0720006734671989,0.15836099969624742,0.0009257743408449619,0.6106394394104274,0.46976998541176795,0.1800421014535984,1.966476737677956,0.029101204788477476,0.21277936313181176,0.004947299326955515,0.00047877420803790744,0.0314430434832633,0.08180646442097082,0.12069445705623727,0.12381417203633609
11,0.022309558508660846,0.12874135619598492,0.001531434706071225,0.10196870585299492,0.40670050036588157,0.000163059092691713,0.4707557421539608,0.0013210117701570325,0.8242792452650097,0.12085271224607154,0.2955838085197915,0.2303566152476776,0.042600900882288004,0.12344628863617861,0.04003497704492045
