0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.224821335943616,12.305410633662985,-9.353170261434505,-3.8815275917988177,0.4317544659214678,-1.9396419690101316,-6.994521097182452,3.0631822108305298,3.0257637760966194,-0.9719596947901813,7.514128016411196,-5.74549556407302,0.39543250914101874,5.291528774996794,-8.197323851778528,9.322742608671124,3.938621837300656,8.968789942094658,0.027857884444123265,5.0754582912052735,-6.137642108742477,8.170290414196705,-8.176461331213028,-10.355486898927987,-0.6043418431398936,6.386855479646207,14.861318653678403,1.0892765948246055,-3.0726882483408957,13.092401019716071,-0.4738123436981295,1.014065447787636,-0.39848276510436687,0.0993122360797117,3.255236927372771,8.406965026157724,2.468374955109981,0.7477846986520317,-2.877023324232292,7.571987004658007,-7.7707320467226655,5.236455043147532,-19.199614983494833,-5.819211830325595,3.434482114074424,-3.815279363341908,-10.781872527504571,1.8583573558586293,3.480912282512886,2.267313861395137
15.53365500375947,1.813651276881136,-3.9896889061690084,3.736245604123905,-3.9301282063490235,-7.720693837229862,-0.3854657972585117,-4.790334587069133,-0.4038148070890397,11.193915926292053,9.706956709382988,10.854559289156523,14.63935437814004,5.363895819479033,0.8366624975001434,4.5467956095834055,-4.043969243323892,-0.5024736511154894,-6.37503482652495,0.6469197706276559,8.799534696848971,1.970822466444044,4.940318404141547,2.288107629427656,-11.604936984805335,-1.1284793469453274,-5.250880507645143,0.5432942795647789,5.007523857819999,2.7337608596723304,-6.043180125368375,0.4723613357917757,1.3348252330953743,-2.4726244978552048,-7.995181673032697,-11.89935019160192,-1.6643583608020167,3.8273480203334507,-1.971794389303467,4.393573039467689,-12.69623778747832,-5.800522714569249,-12.47717826996914,2.662893462640297,8.36103109813866,-0.3160212983903088,-8.57173207568819,-2.605539463782858,-2.303431866659157,-3.3168726140423237
20.964279509360484,2.788045606756059,-1.7501129994095432,2.321858849454058,-10.339575676879116,3.5263238499749296,-6.290692469084918,1.8153780944949958,0.5082231817304194,-2.1272088698998877,-5.964443623816676,4.078296844601481,0.2807821127750627,2.781767181179273,3.845891141719381,8.00079859198844,0.9821010968025938,1.3038181535108173,5.556710459310921,-5.328287640180899,-0.12300951049309236,5.63348691124261,1.1183021620720064,-1.3378903739056667,-2.5341820330657594,-10.249101654404887,-2.132939309274088,-4.939255494641159,-3.192656400441444,6.7132084483906045,5.832437221818343,-11.36685948015161,-0.7706260476324591,0.04469962612810573,-1.7532086765872925,0.863635453444427,9.121665886017755,-3.9133147335970913,-6.920350003157632,-3.526260958118177,-6.438547880032562,1.4624035612838395,-4.051952297179705,-2.253598660115778,-0.7135067439520796,1.4628373058135684,-1.1094922230319073,2.1646323556120373,0.7833703606242411,-7.327325425544456
2.164729216160733,8.146367810235814,-1.4066181561466071,1.2076780429593212,-6.827161182750806,-2.369135961738723,-3.012128941161572,-13.185671916393996,9.31090712991677,-11.956577224054723,18.38398728979196,13.951913546420752,9.547057720060039,-1.2794567060630504,9.944368985330527,-9.152355703374736,7.34259658866124,-5.582818511361559,1.5826781003907817,5.78638198567183,4.629718695382382,0.40876507554504954,5.41584068213147,-0.14285877186803386,0.612300443400172,1.568704434565533,2.6791280195478495,-8.05089219748979,7.294938290142043,0.2488266834024375,12.030446342252949,-3.208940023391227,4.567408985290301,-6.172765718810128,11.957548379788046,-10.021046351009527,4.993202411438353,9.189289294180801,-7.770149448007049,-5.016236403750119,-10.873035452243057,6.2580178695302555,-8.937120823564198,-3.056155542845218,9.616414150920525,11.166193520929678,-2.610896514718184,-0.675270527719052,-0.015692579491892057,6.162853210651652
5.3672556348145015,14.636388385942224,-2.573259030919397,-7.860090607812276,1.7419227334630198,4.812350368343297,-5.422033805471132,3.589236208277022,4.092249943031454,0.6141046259171511,3.1388565349015916,18.830871883150103,-3.1955649201325356,-8.049104419165971,1.24834235528412,10.438404352861495,-0.38185087122069167,-6.876765234445998,-4.867122119852788,-1.2900072062690093,1.0405261466062081,7.219814958996136,1.0199315476925952,4.6233308262378525,1.0286783113451456,-2.3797216420661504,4.251949543209593,-4.125670619172907,-7.451845158337291,10.951205216906137,-1.3522459461869971,-10.2155377102273,3.4155438475773767,-7.408617047322454,2.333664105715011,-3.1143986748663535,3.072920511340973,2.1693564587860843,-6.0769528984666845,-5.6756392542772325,-11.931099982873938,2.2551181581823347,-5.260714560499414,6.824509535144414,1.2313856170579318,-5.634667787168165,-4.3934019471480665,8.118060746503422,6.30827820679073,4.73291148590893
17.06001052121812,11.257941472851654,-8.207120173173514,-5.959620307853641,-6.330872768571959,-1.349809373640337,-12.390390325267424,-2.7822242678055322,-6.727146488960864,1.118796371062356,7.855636818736011,3.2430972518289938,2.8388382715559555,-4.238591528843428,5.500891061530526,-2.9768852839602804,6.600218817093162,-3.2748585515879443,-8.55349996772195,1.6063890204501883,2.1458798896055225,10.821690545551679,-2.1734599309079483,-8.480142805052498,8.896809235144307,-5.304688926552869,2.5935115892466665,0.054273419709052605,1.7263403415231153,-4.392188928115039,-4.212632314298774,0.3535520299238348,-3.661974470597517,-5.950540130890078,-0.9641636332483976,2.5060515202164453,7.293451381782817,-2.35855676420799,-11.981146667166115,6.405887677421976,0.4736853634558053,-2.957771618243273,-6.052588076210995,-2.43788507779414,-4.267619941027905,1.2423239512347481,-1.2439642030110538,-7.155520491598273,4.093284583207595,-6.518795239353575
7.785411210906641,11.667043195163227,-4.27079563801839,-5.537121957460159,-7.362321061224085,5.889746559244311,-7.451476081964336,5.846813093157968,-3.020157867401849,-7.323943615859269,3.416305664931264,4.58492551155025,4.925601155477898,-3.4280125885322277,1.3161689735430087,2.967440346038759,20.41561094385323,-10.498472070071951,-7.075670502790441,3.867505760957897,1.766693841383799,5.246776205462484,2.931322219390655,4.471790598740511,1.3406169300851902,6.882810233701684,-7.497933971211813,-1.8225644389941926,1.975604269201686,8.288370871798945,-8.813069344535856,-7.715838480519584,0.14156893163928286,-4.3571764896685234,-8.249726670344359,13.577390311983192,4.364580655716177,6.593022768519385,-4.215080574614861,-1.5980032461854632,-6.139769985008378,1.718197519971579,-15.331140279028867,-0.17100740617820284,-8.39445549112782,-0.13977282523427648,-5.540401067398565,5.582237274441561,1.771564860486805,-2.0443544480651745
2.0187504591669962,18.84128950668613,-13.425394102803276,-4.9566221858319075,-0.10337463197092157,0.7351440036540418,-3.485488803052011,-3.8748030723718276,-7.0901708115310695,-0.756210010866346,12.057288598651404,12.419929888469126,-3.8073294541095932,0.267088674198318,-7.256911349215382,0.38297921416063746,-0.3895820518395843,-5.489478729132454,-9.219303168070773,5.382861851789414,1.5510259678673113,8.416430117044543,3.8279450667262247,-0.029414621044185137,3.56708480431239,0.761200423673507,4.70352167443783,-8.372176179739485,-7.709169669000919,4.565986692027363,-11.763031451227056,1.020428829104734,1.32067041131608,-3.2896060651300956,-13.787969473014787,-11.261156808109112,8.452699644189744,3.446654383356061,-2.606221659099695,0.688730531422364,-1.3470614272965702,11.22439072630855,-11.653309510176145,-3.360228865989687,-3.461099675613759,-5.075392436675487,-6.185632999725194,2.1208278551635615,6.109625043013115,-3.6793485684267635
14.490699717710678,7.8082939742574995,-6.650304255385352,-4.918621319594323,-3.8001356257597263,-6.676467353183058,-10.682718557451219,-1.7694665415618018,1.1638966726018924,-1.4774374688786818,7.440601710723652,5.033245213003646,-6.690404373308423,4.3206653260608086,6.177416392780091,-9.13936438620021,4.8770752491418685,-5.325012036352859,-9.371438731457303,5.613533897968792,-7.204222568423907,0.8017050327292391,-1.2398534604989646,-3.2948213084513505,0.3926210917653336,-8.85223740390615,-9.270229147633472,6.619669758932938,-1.1639797094115163,3.4510027456956447,-1.2619208161660693,-6.337580431901276,-0.8309836463166327,-2.1154566703454014,-3.2142830221514016,-1.9295342907620099,8.077833430905342,-10.962602490736353,-5.562208297456885,-5.843444110698997,1.7670479251194182,-2.8451823205659217,-8.938525880997142,-4.79282337596474,3.076131077188307,-5.117998466594925,4.111125568825031,-1.2370388777012225,-3.5421778599984464,-9.318986484477207
15.026126098513805,12.698805615943238,-13.341016309176542,-9.38661138746612,5.151262998205212,0.17421195398484815,-8.830654849995815,-0.4943000028787682,4.039963498192773,-4.582444516445298,5.993448062218542,4.544339425611565,0.3729181168076792,-7.410808452604304,1.0647847244165263,-0.5829595497328098,7.537265575418374,-0.982618209332488,-5.884909492199189,7.995747527209814,-3.0392734876907928,4.599420311363354,-2.1514505668513917,2.6801401461680507,0.005177354721407591,-2.462690370117207,2.128155149229801,-1.915630626963647,-2.8962091640899317,-3.059875812535605,-2.6564731170224025,6.3292926326738215,2.9378594992910863,1.758117244018873,0.4239202592880959,-0.1383499088582783,5.063536062279109,1.2911406479986882,-0.6843309854237472,1.857177134086183,-2.4378771847200515,1.4923202994001539,-14.433796861245613,7.656112697394842,0.6930544707504703,3.0320481988518546,-3.1457391795416814,0.17605315493811152,-0.20376073277871437,-3.451688467330308
