0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.04278433500794887,-0.010778425365395571,0.006753462448041865,0.007738956457134909,0.07557023819923914,-0.003974912106554697,0.03811319379265161,-0.010359612924098491,-0.002197090509266081,0.0051223744730057134,-0.032245330402289336,-0.02264706707674178,0.01692485534770157,0.010698935357902633,-0.003768616928520075,-0.02243638930444914,-0.011903401206382664,0.006836116170655971,0.019882854064850092,-0.014569044050191488,-0.000644500785698873,-0.01121503025102279,-0.005330792704285448,0.012763312721273902,0.01779553879808538,-0.0008737412770698655,0.0017758887966740672,0.03962192392584643,-0.02297315506829532,-0.0606456691090511,-0.015225335666959218,-0.000823255396570593,0.005806923880175439,0.014587166846349458,-0.04103415000176728,0.014713423068526523,0.008635035371296163,-0.00978879637775557,0.04878332032484004,-0.03835882547355928,0.03320574996029627,0.03272035450209387,0.07791412105974244,0.046503801271301534,-0.04586108590789433,0.052183180938006744,0.005588881542382061,-0.02039933443262797,-0.030188943587937514,0.059599498793438094
0.005684857660478269,-0.0009688741865667119,-0.007700040648518772,0.017074513849419656,-0.031207894641697397,0.006775433216093372,0.013164131854663433,-0.0014980313216903332,0.004725637368395417,-0.014103113535765308,-0.009721268687473424,-0.003290356557855303,-0.006463284286212851,0.0007089721041614532,-0.0003508113684308834,0.01067190770745479,0.0005092456928995286,-0.0045371124409111065,-0.005287970300087297,0.001633890205734983,0.00851612521319278,0.004730868060984278,-0.009828612022483436,-0.010110207662296896,-0.005316227249860146,-0.001520660191798075,0.004596101516303025,0.015626546898077888,0.02903263072627546,0.009250098948943125,0.00466164416521096,0.001254189579073418,0.0037483304052861022,0.016089575295149965,0.002613721626755441,0.012250842322591327,0.008928058261420012,0.0006188521529605303,0.004071442883993617,0.008573289334633834,-0.001639843042373007,0.007539119410722992,-0.009349630125144533,-0.005052147588771072,0.006092207740751748,0.009612471620127539,-1.2031773351324376e-05,-0.013126552894185503,0.007533540861081445,-0.0033879396333050156
0.024736557469913597,0.006827769925566896,0.0036315452501819744,0.011608886232696798,-0.003890797282140894,0.015938861732036836,0.007538964849218917,-0.006806805334429082,0.015508809287601514,-0.012505096819266006,0.009557499719416532,-0.015306357144208423,-0.0205993712116855,-0.03283156755226156,-0.009207018712196275,0.0033508635652880502,0.02973873171438944,-0.02426296643697728,-0.028007394514031385,-0.027245700495717604,-0.029450063025001708,0.0029891365281064677,0.01728157681930586,-0.012698379408161526,-0.03679400834890915,0.061242320947746724,-0.06197935613752468,-0.015484673201083977,0.04210138734075031,0.003701324114216596,-0.0035362337979143736,-0.017359956926777886,0.05149836290122344,-0.02996945276287396,-0.016978608147065862,-0.013632493587613528,-0.0013233459672279638,-0.030699632636265635,-0.019888528855260348,-0.013638427011464782,0.011785292831943558,-0.010039277248678535,0.02415053338995794,0.0022990586095377793,-0.02118715854842746,0.03802981063702009,-0.028333068117829707,-0.018111240173327933,-0.01879889239546648,0.028242369334292385
0.009543770727446907,-0.002014586466163915,-0.02295270266261168,-0.008591704987928467,-0.0054787045952690286,-0.004930357526439459,-0.005313760948499038,0.018816067709899364,-0.010524553000873101,0.011339944600395979,-0.007191154775834299,0.01694699337586539,-0.00040130292894057515,0.010783306777999728,-0.012862561734840041,0.018127802407911817,-0.010293008715597794,-0.00980359373491604,0.015869323768111104,0.032714830510124866,0.016921230481738613,0.01976194650062722,-0.006846749405373154,-0.010261012552132548,-0.005798106481204854,0.01304067347065094,0.015054584694291674,-0.012714698666876993,0.008980236131956405,0.0036832363966060877,0.050379367587082495,-0.01158735220994414,-0.04949702260551521,-0.021448944586697796,-0.005574902155523539,0.018749084587223144,-0.014819567742249603,-0.014776340658920866,-0.012207563124744178,0.03932716007146175,0.008631646577036476,0.03434356638814781,-0.03415804169252881,-0.02865279013299274,-0.0007164296463657977,-0.014590459335924781,-0.016248627066852633,0.0013377537404606083,0.001967032512587149,0.00549659984418116
0.03402918357384284,-0.00038416914885666486,0.01060848033091264,-0.004271490854638657,0.0031185353827235538,-0.02920445340362739,0.025874058657950505,0.005440353541549577,-0.026677168019106915,-0.04579023342852916,0.010037119837696744,-0.01007178061807471,-0.001776551663052498,-0.004935294925459385,0.05134851362126503,0.006360789692640339,-0.011862208183484808,0.03319109054399467,0.02099309456631052,0.014753376226220222,0.0393079090565091,-0.0261301096439193,-0.0280235570497465,0.04172901981040219,-0.0027039154964237943,-0.018051229280217986,-0.025244592964728474,0.034797573768921564,-0.03798177452859898,-0.024786101402740745,0.04506757441483382,-0.025867315157329436,0.028135100234838017,-0.020312254901973168,0.03958673792730195,0.024041286230709235,-0.03891600632416624,-0.000847822575367068,-0.012733836597853975,-0.010075070647241913,0.04166270228043707,0.015734216985960316,0.006125604664934012,0.00191359773653044,-0.002502545952480431,0.015207351435787003,0.006425928660710063,-0.0341911576997391,-0.018918611316371063,-0.0471208028126464
0.007369115770306552,0.0018215886852369623,-0.04062084100338484,0.03654013784298937,-0.03237959261300111,-0.02685319873301364,-0.00043856998093075273,0.01585380556489069,-0.013794602680170283,-0.032473338443894655,-0.004830247920745009,-0.0018669808881034435,0.010296989841495154,-0.006233092924191169,-0.028201371208994613,0.01609221073963867,-0.012338781152748573,-0.040659620301634336,-0.014507572221933855,-0.024660845232522256,-0.035398198046564924,-0.0014156618472381342,0.018780877471997227,0.004041161340952708,0.01909441202744275,-0.010710932304230163,-0.028931970882450406,0.010397110621919513,-0.01214458233508997,0.006657596763373889,-0.0025534700739194547,-0.005678681685887716,0.02719279646477878,0.0038399201286890834,0.006174445432960166,-0.01234398081117061,-0.01517720542580254,-0.02605829600213036,-0.026609632032224946,0.03966595073810385,-0.032409581254477134,-0.003704590478052048,-0.015917435771348184,-0.03741964945727597,-0.0058219193554267515,0.034991093438665966,-0.005366101970303573,-0.017008399880636512,-0.015089786839782217,0.02130019204222084
0.012231863812299956,0.0166895327244664,0.0060252511350253985,-0.000372470367378962,-0.019362629935424237,0.023115208512783838,0.006581498935403223,-0.01588531117384246,0.012154395638423432,0.006504298749674183,0.011694216436967433,0.006948986776888866,0.008188698714368737,-0.0032489930921816763,0.014343264549456305,0.002879692113322912,0.0010763060730630816,-0.011526611479274813,-0.0002383099820863664,0.0010286346738811287,0.000618281696686724,0.0009665163353323814,-0.007050263851706925,0.0101543236060741,0.018709222696233475,0.005348985326486341,0.003171060443787769,-0.017792024266936136,-0.007963431923316071,0.012469285761003904,0.022388145178371687,0.0030478753939722136,-0.004691543043968731,0.01021972246722638,0.016739733174324204,0.00422987082872081,-0.019000367084471965,-0.03240793874730385,-0.002021513023200953,-0.0033414505846923598,-0.01467959226392718,0.004592378998829627,0.0313813729795276,-0.0009513613045168864,-0.012247424460766062,-0.0023195631495428262,-0.018073051914454723,-0.003402313138795953,-0.0019052980409753738,-0.00852803763563809
0.03649276153279814,-0.01365268025659583,-0.0148703772926942,-0.010797205450993908,0.01639317174451355,0.03147568471894521,0.01128522182458914,-0.008293016013909497,0.018747118755045204,-0.015536056586700053,-0.02261722953494354,-0.011381635785076295,0.00563072084131991,0.028614929615142573,-0.006691105743164096,-0.04843466586065788,0.013223804967873823,-0.04209447297929277,-0.044760540956312704,-0.040544143617163714,-0.024523734233484508,-0.02144021193618117,-0.006104326696495181,0.01871435290755391,-0.048365800568629005,-0.021670192443278585,0.012161942447413433,-0.005437962305996865,-0.007881438885802965,-0.0325173653988576,-0.031987610472938945,0.02538849019519797,-0.015428244779184627,-0.0004859476776239408,-0.03503554938283995,-0.002283598819105311,0.008394630235902112,0.005256387596041302,0.00802160237075803,0.015250191476042915,0.01608028142260802,0.04071241335767549,-0.0035679570711194416,-0.02601187792906126,-0.027737862181260012,0.0028995418252313818,0.026107953270311793,-0.00702767517801896,0.013882756706756205,0.0004122104307225274
0.01915393946581368,0.014411244028278574,0.009573328912788564,-0.002396350587973965,-0.02005078294709051,-0.0059278449925846115,-0.034815198185916975,0.035856657567417585,-0.01649683240762699,-0.01562660392121585,-0.006138166442732719,0.0030803145642727633,0.00012948884333372689,0.011457615262876926,-0.017468765549787185,-0.0122300936529083,-0.030772700421806402,0.03221839692431076,-0.01659596735656901,-0.0019634163890537536,0.018479693406862206,-0.016024521337836533,-0.0017497172131283548,0.001431820219971,-0.005432066427599042,-0.0039534956762933915,0.021720184200082853,-0.0497030365257708,-0.027276214490843803,0.0034700118822519562,0.011738254868514165,-0.00041383600398402513,-0.009203834127430997,0.0016103546150803927,0.02626320836896613,0.016089914866986393,-0.0015519434258933938,0.026374848779018956,0.030925169363219356,0.014040927393417604,0.00262176161593168,0.04618699936456637,0.019770432515444282,-0.014428828508524906,-0.0023462583968133404,0.011449352480427994,-0.00838629664087823,0.0026788823868960153,-0.024169146779392917,0.0035908319920241395
0.005654859155203893,0.0064021790842404645,-0.002775028665994957,-0.05188710146693945,0.01779608481917979,0.030231957083313225,-0.005996751064621943,-0.031693335847643465,-0.013843225624959564,0.006359500302204,0.062100249508486915,0.0071713908234704105,0.024544636087940542,0.027511449937241347,0.009299847695421746,0.009060222162398964,-0.03575818888821582,-0.029884377728215335,-0.013086408489119444,-0.011004380039865739,-0.027542789215971916,-0.006774783207981897,-0.010133527453328524,-0.046440542125526514,-0.022777121957371138,-0.013016317116201067,0.015104484149261797,0.013022439974915236,-0.0027200846310869707,0.025587562501478842,-0.05568657673894631,0.054987984939867875,0.006793506557765513,0.0116064171772973,-0.0036520349567902336,-0.008412479908441304,-0.02151417116639188,0.0005682746700305812,0.005141331484609649,0.013938369896267426,0.012849796174172805,0.01728367723957128,-0.019579402368898022,0.0002580175260446574,-0.002834596362325108,-0.007290462814389869,0.01781932854472021,-0.028262399918590402,0.0029425244145324866,0.011851270626661739
